method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
student,13502 T2传感器__segment_054,0.6145309805870056,7.021809836382307,0.05864338576793671,0.004211033950617284,1313.7785256801405,0.7133944736326551,0.8584787683096865,0.10817581684215197,0.045272527335726294,0.20308955914916657,0.745005701889171,19.330379725903146,0.7784117802776636,0.08805470830307431
student,13502 T2传感器__segment_055,0.637023389339447,7.020177293625502,0.054514236748218536,0.00464891975308642,1447.1883679376565,0.7451066138565187,0.858136138725961,0.09705966631229827,0.049982364047554836,0.22395855531092812,0.7574951835726663,18.35045039896259,0.7324578029593434,0.09971312938755748
student,13502 T2传感器__segment_056,0.6298698782920837,6.939083946681643,0.051799144595861435,0.004008487654320988,1431.5925829950268,0.735020849013644,0.8411166887970216,0.08975032171758902,0.04309396850426376,0.22151894238132763,0.7528480661907081,18.143593624663183,0.7192212879188838,0.10315806806261599
student,13502 T2传感器__segment_057,0.6310369968414307,6.9353230305114275,0.05173657462000847,0.004074074074074074,1422.27687114733,0.73666637428851,0.8403273672699395,0.0895818760482975,0.04379940660207067,0.22006170690676347,0.7527714052256568,17.591237061679664,0.7041213841246945,0.10974530480916647
student,13502 T2传感器__segment_058,0.6319541931152344,6.909510006045718,0.05105728283524513,0.003890817901234568,1395.7068043144648,0.7379595331123515,0.834909863936247,0.08775314337309906,0.04182832956408075,0.21590541218839854,0.7517782829811777,18.095046856251077,0.7183436693615521,0.10357813130396192
student,13502 T2传感器__segment_059,0.620198130607605,6.85278030352819,0.05210186913609505,0.0038155864197530866,1376.935298061339,0.7213846119100155,0.8230037289958664,0.09056529147098079,0.041019150569537526,0.21296902844550497,0.7437765086136695,17.347220021280766,0.6989988693477193,0.11280846042120553
student,13502 T2传感器__segment_060,0.6199320554733276,6.837625103069907,0.05085260048508644,0.0029070216049382714,1357.219755995284,0.721009471476585,0.8198230343386173,0.08720211462497131,0.03124675809697699,0.2098849713419117,0.7445634355155464,17.216582124224594,0.6921102724506656,0.114052474178972
student,13502 T2传感器__segment_061,0.6200275421142578,6.8417180846606485,0.05126264691352844,0.002966820987654321,1353.1755265451711,0.7211440984869693,0.820682048029246,0.08830600741281291,0.03188995165674212,0.20925234178892282,0.7443996936663184,17.09522450466502,0.6911005122306506,0.115097267610748
student,13502 T2传感器__segment_062,0.6257426738739014,6.7749690635381805,0.04793082922697067,0.002600308641975309,1356.938172491748,0.7292018864168637,0.8066731106057354,0.07933636578328099,0.02794779758076229,0.2098409238791828,0.7453854450437566,17.205459902245796,0.6870785479508,0.11419914215686275
student,13502 T2传感器__segment_063,0.6140313148498535,6.755851997954613,0.048201631754636765,0.003082561728395062,1366.2446317727386,0.7126899928411121,0.8026609202997534,0.08006539775743013,0.03313484241757786,0.2112967119959223,0.739548929170482,16.999936356803605,0.6731295614418862,0.1177550280400226
student,13502 T2传感器__segment_064,0.6139390468597412,6.715505841657994,0.04751051217317581,0.0030439814814814813,1335.3842904574467,0.7125599038198418,0.7941932788372442,0.07820482327465843,0.03271987883063261,0.206469299463522,0.7371097441042733,16.616657930057766,0.6643321488439736,0.12191570342128621
student,15号回风系统巷掘进工作面__segment_001,0.4066186547279358,7.20115404819314,0.13572509586811066,0.025447530864197532,732.3410516410856,0.4202580245986322,0.8961185988012399,0.3156887664790631,0.27368923376973675,0.11213662637675889,0.5917235114452087,20.651230542398928,0.8140420303665179,0.07378007241991447
student,15号回风系统巷掘进工作面__segment_002,0.46096324920654297,7.3783569724080955,0.13695143163204193,0.02599922839506173,844.8494172316731,0.49687869335326407,0.9333090269879811,0.31899020531958566,0.2796232130630537,0.12973605240069422,0.6212658149220402,21.031400396790474,0.8164983245293218,0.07173777787864118
student,15号回风系统巷掘进工作面__segment_003,0.4298907220363617,7.416723237902835,0.14972087740898132,0.033136574074074075,791.4574033241975,0.4530694086485459,0.9413611392654553,0.3533670419901477,0.35639147664792414,0.12138406191446714,0.5926831163704521,21.300682631212986,0.827516001255665,0.06727343560881142
student,15号回风系统巷掘进工作面__segment_004,0.2620382606983185,7.199810470666971,0.17338454723358154,0.010854552469135803,486.13721852399595,0.21641352845986217,0.8958366157373505,0.4170723998260745,0.11672925700769758,0.07362352448421795,0.5381821962055663,13.608039885067992,0.7321810434559141,0.15006836772774954
student,15号回风系统巷掘进工作面__segment_005,0.36041009426116943,7.0663964056591615,0.1348859667778015,0.017924382716049382,638.9087584386998,0.35510838388236526,0.8678363655961318,0.3134297331437895,0.19277133431541382,0.0975212266788755,0.5787627245953856,18.52600400192751,0.7737164900691835,0.09515491608165899
student,15号回风系统巷掘进工作面__segment_006,0.2690724730491638,7.141416020932784,0.1660924255847931,0.01040895061728395,490.8898531646371,0.22633109357659195,0.8835810923086899,0.3974411582450986,0.11193642757847998,0.07436696823915731,0.5423543959214023,16.368341108418694,0.7558153565135908,0.1148539951989026
student,15号回风系统巷掘进工作面__segment_007,0.4251157343387604,7.216587378398969,0.1359531134366989,0.022914737654320987,741.0924007022996,0.44633713372413963,0.8993576658834844,0.31630261635558105,0.24644687428678133,0.11350557987282991,0.6032219824686971,19.176704318533456,0.7996120256265542,0.0856260994109578
student,15号回风系统巷掘进工作面__segment_008,0.43463340401649475,7.064541287499265,0.13382364809513092,0.026323302469135803,739.9978516889576,0.45975613560814044,0.8674470230443132,0.3105698474068373,0.2831089071933938,0.113334362076813,0.5942206384142589,19.878232082515655,0.7771236924574504,0.08254712589768418
student,15号回风系统巷掘进工作面__segment_009,0.5576153993606567,6.651677031548229,0.06781894713640213,0.000935570987654321,806.5461584336985,0.6331489600178999,0.7807972201144615,0.13287749771651616,0.010042118804074943,0.12374436132819497,0.6939663818684052,17.669496849655708,0.6768731202868343,0.1123002829218107
student,15号回风系统巷掘进工作面__segment_010,0.5373558402061462,6.890212812679428,0.08050134778022766,0.000787037037037037,764.5857504259567,0.6045849236866749,0.8308598693479856,0.1670199987411705,0.008444508994335747,0.11718059077842372,0.6917676107780443,17.22356781213489,0.6798581684092382,0.11896346475833132
student,15号回风系统巷掘进工作面__segment_011,0.6040809750556946,6.816763438201193,0.06656970828771591,0.0006828703703703704,914.2582514104971,0.6986609675686095,0.8154446966074935,0.12951440110183285,0.007324107309583584,0.1405935174089674,0.7226139473385668,18.094922772879375,0.7069048071926786,0.10667290254579198
student,15号回风系统巷掘进工作面__segment_012,0.4456445276737213,6.672143781853164,0.09552093595266342,0.0013850308641975308,631.8111782969702,0.47528076444107364,0.7850926752307005,0.20745448105796557,0.014876444591987052,0.09641096846831827,0.6358326422878,20.93352744634064,0.7286097104848395,0.07633518165496651
student,15号回风系统巷掘进工作面__segment_013,0.4778067171573639,6.581248267694842,0.08013350516557693,0.001259645061728395,717.0637872363349,0.520626368552996,0.7660159974231641,0.16602972354009976,0.013527812934415004,0.10974683888559648,0.6528875006786973,17.792755424280248,0.6893066741786201,0.10921082465908175
student,15号回风系统巷掘进工作面__segment_014,0.5750075578689575,6.607560740570773,0.06128339469432831,0.0005902777777777778,780.969459677078,0.6576702363063289,0.771538322391802,0.11528302863949454,0.006328194700914995,0.11974345690352631,0.7012578232770256,17.759285555329164,0.6780030801262874,0.11179555999354475
student,15号回风系统巷掘进工作面__segment_015,0.4470602571964264,6.480030920226274,0.08393031358718872,0.0004552469135802469,534.5506115199508,0.47727680735658456,0.7447730269193822,0.17625117443618138,0.004875822146606635,0.08119672070058269,0.6317103584648518,16.284905238206644,0.6222105005108883,0.13450287208504802
student,15号回风系统巷掘进工作面__segment_016,0.529533863067627,6.594721525369378,0.07135391235351562,0.0009336419753086419,674.0410459340707,0.5935566857342744,0.7688436946759389,0.14239403618087815,0.010021370624727681,0.10301688997094038,0.6760706157683095,18.769927854164738,0.716311196301665,0.09953740014524329
student,15号回风系统巷掘进工作面__segment_017,0.5754172205924988,6.696638059698938,0.06434062868356705,0.0005613425925925926,809.4806688726733,0.6582478214763486,0.7902334068819702,0.12351345894536965,0.006016972010706061,0.12420340007714578,0.7051455795104719,16.846588947939335,0.6678215361249322,0.12514708656096185
student,15号回风系统巷掘进工作面__segment_018,0.588306725025177,6.814308692625068,0.07104963064193726,0.0006365740740740741,879.3720085369363,0.6764207871415238,0.8149295073719319,0.14157487434069407,0.0068261510052492905,0.1351363423137348,0.7137691274564979,17.979801258620423,0.7283089235814763,0.10914366981360446
student,15号回风系统巷掘进工作面__segment_019,0.5868632197380066,6.828395032512159,0.06904705613851547,0.0007214506172839506,839.1913776425089,0.6743855830606951,0.8178858751311309,0.13618371032094576,0.00773907089652883,0.12885097822272285,0.7139979085826964,18.439495300765095,0.7152965230186386,0.10260018256273702
student,15号回风系统巷掘进工作面__segment_020,0.6013100743293762,6.767272453273999,0.06422720104455948,0.0006770833333333334,747.456867804423,0.6947542631624006,0.8050577860698708,0.12320809851797096,0.007261862771541798,0.11450115888917785,0.716397287022119,17.745348213587985,0.7147732302225006,0.11161601307189542
student,15号回风系统巷掘进工作面__segment_021,0.5660603642463684,6.946917580062195,0.08855567127466202,0.0009124228395061729,831.6648127674681,0.6450555509743808,0.8427607710319583,0.18870317654674665,0.009793140651907796,0.12767361491256102,0.7018955163313334,18.61968005949131,0.7220192560077715,0.09720614964092633
student,15号回风系统巷掘进工作面__segment_022,0.5986323952674866,6.773541747411123,0.06753651797771454,0.0008834876543209877,903.7623722535351,0.6909789923668291,0.8063735529197757,0.1321171654962454,0.00948191796169886,0.13895167106439146,0.717335166187806,17.903826893864128,0.7067375987435375,0.10985913166707012
student,15号回风系统巷掘进工作面__segment_023,0.5198226571083069,7.113311426351741,0.10697733610868454,0.011263503086419753,1077.5939944251545,0.5798648162455808,0.8776826461565493,0.23829644584451676,0.12112787102931717,0.16614375370616472,0.6734799588331564,23.093260636553552,0.8422616219569405,0.0541932164326636
student,15号回风系统巷掘进工作面__segment_024,0.48025715351104736,7.180691870626375,0.11527028679847717,0.009793595679012345,899.1077349553075,0.52408124891343,0.8918241033875074,0.26062203587872695,0.1053177583667033,0.1382235568093457,0.6567878006658852,23.038797595951586,0.8500091833904515,0.05576063604454127
student,15号回风系统巷掘进工作面__segment_025,0.5010038614273071,7.029302552338697,0.09293225407600403,0.008246527777777778,920.9805818286887,0.5533321183007541,0.8600513005685885,0.20048544766211732,0.08867771853019897,0.14164507616446415,0.671193868830052,22.330703592681868,0.8419827715402664,0.059591034253207456
student,15号回风系统巷掘进工作面__segment_026,0.4983575642108917,7.1728674079724986,0.10727159678936005,0.005580632716049382,1009.2334338905439,0.549601092899045,0.8901819458569926,0.23908862990127655,0.06000373467228251,0.15545026774387033,0.6764450136694923,23.15205210695577,0.8097083220573571,0.054965325687888325
student,15号回风系统巷掘进工作面__segment_027,0.5883569121360779,7.270140878177571,0.09875551611185074,0.008451003086419754,1298.7592189734105,0.6764915461569693,0.9105971959109279,0.21616234792804004,0.09087702554100878,0.2007401233900713,0.7200191806087257,24.098227910739528,0.848481916354717,0.047900114984265316
student,15号回风系统巷掘进工作面__segment_028,0.5355905890464783,7.206071840382813,0.10415537655353546,0.00953125,1093.3848647097907,0.6020960887681093,0.8971507194509278,0.23069940174308173,0.10249600597547565,0.16861388338913705,0.6885895033181922,22.91996109907195,0.8217412731533581,0.057633348967158875
student,15号回风系统巷掘进工作面__segment_029,0.5145330429077148,7.265500018793502,0.10077822953462601,0.01105324074074074,1083.4989729370245,0.5724069672839347,0.9096231964782853,0.22160772826644695,0.11886631948046558,0.1670674559744099,0.6834161657613573,24.042140038355804,0.854482104192588,0.047291633886064714
student,15号回风系统巷掘进工作面__segment_030,0.5873478055000305,7.273408061948645,0.10065373033285141,0.008385416666666666,1285.4803546435467,0.6750688025328703,0.9112828954497437,0.22127256190137654,0.09017158744320185,0.1986629410469757,0.7186071151559443,24.295241995201465,0.8523654919615361,0.04665909939078512
student,15号回风系统巷掘进工作面__segment_031,0.555279016494751,7.323983126676956,0.12024540454149246,0.010401234567901235,1449.1587671179602,0.6298548841420916,0.9218973270182454,0.27401563283321,0.11185343486109094,0.22426678034316766,0.6999969280457538,23.220259478620584,0.8149872658258476,0.05548549836601307
student,15号回风系统巷掘进工作面__segment_032,0.5583283305168152,7.324524476177255,0.11974061280488968,0.010904706790123456,1448.2988351172976,0.6341541246066682,0.9220109426360689,0.2726566746305618,0.11726870967072639,0.22413226314925208,0.7005394649063508,23.492331986842704,0.820067988987629,0.053513949406923264
student,15号回风系统巷掘进工作面__segment_033,0.572417676448822,7.365381538250707,0.11913715302944183,0.010893132716049383,1389.7453802462846,0.6540187517693693,0.9305858103460437,0.27103209056480004,0.11714422059464281,0.21497288027102066,0.7066190213673499,23.38189332812549,0.82773807238626,0.0537053528201404
student,15号回风系统巷掘进工作面__segment_034,0.49550116062164307,7.370304852162425,0.13402770459651947,0.009755015432098765,1243.0926928051374,0.545573837652389,0.9316190898660387,0.3111191912971155,0.10490279477975807,0.19203233615873722,0.6701438248270306,21.033645808104225,0.8041625032073839,0.07015384692971838
