method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
lucidmine,15号回风系统巷掘进工作面__segment_045,0.3066284656524658,7.333649042015804,0.4263090491294861,0.027631172839506172,12.893345089905436,0.27928144303851987,0.923925959061769,0.8483271716264195,0.29717617279083763,0.5399263581903824,0.628601865189051
lucidmine,4号瓦斯鉴定巷迎头__segment_001,0.2715041935443878,7.203477048826732,0.3795216977596283,0.0012326388888888888,14.00464647568528,0.22975958637069593,0.8966061380934052,0.7435035748978339,0.01323733842355333,0.5988198786461104,0.6807088811186858
lucidmine,4号瓦斯鉴定巷迎头__segment_002,0.2814924716949463,7.345325437976356,0.3699807822704315,0.021030092592592593,20.491325320107414,0.24384210108895982,0.9263765403226297,0.7221278601292183,0.2261759030645061,0.9425820282322299,0.7149331775678296
lucidmine,4号瓦斯鉴定巷迎头__segment_003,0.28176894783973694,7.366721554698382,0.36770036816596985,0.021506558641975308,21.093108369091304,0.2442319059501756,0.9308670460292984,0.7170187611641876,0.23130070336327987,0.9744735769684646,0.7211300564270986
lucidmine,4号瓦斯鉴定巷迎头__segment_004,0.28146424889564514,7.3600195394505175,0.36917099356651306,0.021548996913580247,21.574783586830623,0.24380230964737618,0.9294604619230462,0.7203135884927692,0.23175716330891966,1.0,0.7278299349931038
lucidmine,4号瓦斯鉴定巷迎头__segment_005,0.28453171253204346,7.341836688097016,0.3671755790710449,0.020673225308641976,20.14491277286828,0.2481271393283461,0.9256443396412699,0.7158430100510479,0.22233748988526258,0.9242238630233993,0.7108300571245401
lucidmine,4号瓦斯鉴定巷迎头__segment_006,0.2828003168106079,7.341023268439721,0.3690919578075409,0.02124421296296296,20.219795678855846,0.24568603733231367,0.9254736233538028,0.7201365147263971,0.2284789509720522,0.9281922896014587,0.710640207404474
lucidmine,4号瓦斯鉴定巷迎头__segment_007,0.28201302886009216,7.342731997038221,0.36947399377822876,0.021674382716049382,20.314414426852647,0.24457603679132656,0.9258322424257774,0.7209924380337591,0.2331057949664917,0.9332066189651665,0.7107221252072636
lucidmine,4号瓦斯鉴定巷迎头__segment_008,0.2818663418292999,7.35149999593646,0.3696407675743103,0.021595293209876545,20.312203193107162,0.2443692221392942,0.9276724244363791,0.7213660823763753,0.23225511961325396,0.9330894344268509,0.711122882050171
lucidmine,4号瓦斯鉴定巷迎头__segment_009,0.2824290692806244,7.3440858583549105,0.36929991841316223,0.02140432098765432,19.358417862391132,0.2451626139027389,0.9261163837981402,0.7206024350664214,0.23020104985787498,0.882543491981652,0.6988502587045904
lucidmine,4号瓦斯鉴定巷迎头__segment_010,0.28341686725616455,7.374573130307289,0.36759963631629944,0.02025462962962963,19.955788331816446,0.24655531435816605,0.9325148938858134,0.716793078912929,0.21783513496690665,0.9142011956531537,0.7100126832143621
lucidmine,4号瓦斯鉴定巷迎头__segment_011,0.2847973108291626,7.361147372471352,0.3690037131309509,0.02106095679012346,19.1966764859683,0.24850160746709302,0.92969716565214,0.7199388090619069,0.22650787393406233,0.8739719926721184,0.6985238295555279
lucidmine,4号瓦斯鉴定巷迎头__segment_012,0.28484323620796204,7.357691497728054,0.3692050576210022,0.02105324074074074,19.50288657656724,0.24856635784880407,0.928971864633365,0.7203899064848368,0.22642488121667326,0.8901996249464936,0.7026321252625198
lucidmine,4号瓦斯鉴定巷迎头__segment_013,0.2831307649612427,7.345446038261682,0.3686232268810272,0.021124614197530863,19.53907569109013,0.24615193754802575,0.9264018512833295,0.7190863577891796,0.22719256385252193,0.8921174704416047,0.7019190708430447
lucidmine,4号瓦斯鉴定巷迎头__segment_014,0.283136248588562,7.345571309501712,0.36860334873199463,0.021076388888888888,20.089306420731592,0.24615966893688676,0.9264281425597113,0.7190418222679993,0.22667385936884038,0.9212769992122538,0.7093338974578016
lucidmine,4号瓦斯鉴定巷迎头__segment_015,0.28327345848083496,7.3305509236716455,0.3684253692626953,0.020833333333333332,20.277783414342284,0.2463531217320832,0.923275742095526,0.7186430724441779,0.22405958877108534,0.9312653550450471,0.7121282546132952
adair,13312进风掘进头__segment_001,0.5603534579277039,7.4178052296091765,0.3490634560585022,0.0007672991071428571,3.68198075057308,0.637009360127778,0.9415882220578619,0.6752641394166129,0.008232210659228939,0.05176924700047167,0.6174977811999751
adair,13312进风掘进头__segment_002,0.5266468705076717,7.430934931380755,0.380007803440094,0.0009678431919642857,3.7138911765820564,0.5894863029711738,0.9443438155843936,0.7445926586848987,0.010389233992038628,0.053460342999233385,0.6220179511414525
adair,13312进风掘进头__segment_003,0.5735851526260376,7.340146014438734,0.3308410346508026,0.0005405970982142857,3.6721947790915257,0.6556647812652481,0.9252895098462532,0.6344381533940394,0.005793836456922334,0.05125063853025578,0.6119137384348162
adair,13312进风掘进头__segment_004,0.5409053861792624,7.421976163135498,0.3679940402507782,0.0007411411830357143,3.420864305004799,0.6095894432501162,0.9424635958953396,0.7176767117274722,0.007950859789732022,0.03793135664491243,0.6171947147988468
adair,13312进风掘进头__segment_005,0.527851657258086,7.366818351680365,0.34764447808265686,0.00046212332589285713,3.5008919328514514,0.59118493679868,0.9308873612764822,0.6720850243192239,0.0049497838484315855,0.04217242823711855,0.6050483894484007
adair,13312进风掘进头__segment_006,0.528767296587236,7.416087275587599,0.3597662150859833,0.0009940011160714285,3.5200714181124764,0.5924759004798079,0.9412276668020688,0.6992428786128367,0.010670584861535541,0.04318884684507148,0.6105960879946198
adair,13312进风掘进头__segment_007,0.5495010010187814,7.33395042498376,0.3374868333339691,0.0005754743303571429,3.521027216891501,0.621708436200196,0.9239892117517352,0.6493275733057725,0.006168970949584889,0.04323949949039734,0.6058737552115703
adair,13312进风掘进头__segment_008,0.5320268976095965,7.4359927314202565,0.36815983057022095,0.0011073521205357143,3.5445953454394687,0.5970716254567394,0.9454053203534898,0.7180481526634933,0.011889771962688844,0.0444884946581384,0.6157141683332579
adair,13312进风掘进头__segment_009,0.5639707479648609,7.349184802516616,0.33579549193382263,0.0005231584821428571,3.546005574214692,0.6421093923275867,0.9271865236816338,0.6455382481213268,0.005606269210591056,0.04456322986344238,0.6099874206211588
adair,13312进风掘进头__segment_010,0.4897917548674357,7.385697894704059,0.366930216550827,0.00046212332589285713,4.142843403576315,0.537524122841266,0.9348497015828388,0.7152932934905117,0.0049497838484315855,0.07619270622515406,0.6118591840188201
adair,13312进风掘进头__segment_011,0.4973514974117279,7.289917311954506,0.3288109004497528,0.0003749302455357143,4.5780623397637825,0.5481826351535537,0.9147477709842756,0.6298897880225205,0.0040119476167752,0.09925717428850496,0.6009005684015749
adair,13312进风掘进头__segment_012,0.48044343483133684,7.380639603624029,0.3741782009601593,0.0009852818080357143,4.518851110608642,0.524343887718154,0.9337880937567102,0.7315318659374315,0.010576801238369904,0.09611926968397683,0.6159395772181898
adair,13312进风掘进头__segment_013,0.39023770020923315,7.169484496828101,0.3291008174419403,0.00030517578125,5.887109482074655,0.3971624490017569,0.8894719580589062,0.6305393255788055,0.00326167863145009,0.16863024953136305,0.5858296934469813
adair,13312进风掘进头__segment_014,0.43688184681818887,7.3879440070313205,0.3848254978656769,0.0007672991071428571,4.455877909955606,0.46292622442332443,0.9353211039571306,0.7553863463556694,0.008232210659228939,0.09278199904949481,0.6083320716490782
adair,13312进风掘进头__segment_015,0.4963335796555931,7.41282394529091,0.349166601896286,0.0007498604910714286,4.1013327199696175,0.5467474686947633,0.9405427760104168,0.6754952300295141,0.008044643412897663,0.07399284368074922,0.6049898674128601
adair,13312进风掘进头__segment_016,0.5334174350115639,7.361243209682697,0.3336121439933777,0.0006365094866071429,3.8839968707119237,0.5990321498969211,0.9297172794676536,0.6406466187102454,0.006825456311744359,0.06247511010477697,0.6048198951164568
adair,13312进风掘进头__segment_017,0.5253922710795915,7.311060493717214,0.3305313289165497,0.0006103515625,3.8350943295278452,0.5877174380431905,0.9191851920170763,0.6337442806262645,0.006544105442247443,0.05988351537951659,0.5995457154199159
adair,13312进风掘进头__segment_018,0.5391519411219544,7.416391716592706,0.35968852043151855,0.0006975446428571429,3.665180990908235,0.6071172538041478,0.9412915612969689,0.6990688094918216,0.00748194167390383,0.05087894217215674,0.6162156189134541
adair,13312进风掘进头__segment_019,0.5488029009913817,7.363800833902887,0.34606847167015076,0.0006452287946428571,3.519768877456803,0.6207241820812689,0.930254060338009,0.6685540986354795,0.006919239934909997,0.043172813674842776,0.6099444556121338
adair,13312进风掘进头__segment_020,0.5380212068557739,7.4263134665724815,0.3567889630794525,0.0011509486607142857,3.5825065432834298,0.6055230268807575,0.943373886584457,0.6925725659203125,0.012358690078517039,0.04649760211925947,0.6124912352288453
adair,13312进风掘进头__segment_021,0.5464930534362793,7.423789814774523,0.3417326509952545,0.002781459263392857,3.4882711286330617,0.6174675184500246,0.942844235669405,0.6588400134264247,0.029896227610491464,0.04150358754195296,0.6024477699250957
adair,13312进风掘进头__segment_022,0.5346282124519348,7.421845523023912,0.3426077961921692,0.0028250558035714285,3.639621843661814,0.6007392300229998,0.9424361778281166,0.6608007114466046,0.030365145726319657,0.04952443278303028,0.6013414278409102
adair,13312进风掘进头__segment_023,0.5427078604698181,7.400223475209892,0.3390715718269348,0.002528599330357143,3.6857388132768114,0.6121307592150329,0.9378982548788195,0.6528780625692857,0.027176502538687947,0.05196840588351473,0.6029895656809524
adair,13312进风掘进头__segment_024,0.5328890085220337,7.420679402698958,0.34510353207588196,0.0013602120535714285,3.6542185467242283,0.598287119201524,0.9421914385587483,0.6663922229161747,0.014609497034492365,0.05029798642148743,0.6060771346261634
adair,13312进风掘进头__segment_025,0.5416450500488281,7.4202079869399835,0.3426262438297272,0.0015869140625,3.6573883002472343,0.6106322984021971,0.9420925002708621,0.6608420420127374,0.01704787123679897,0.050465967804697684,0.6068586422520478
adair,13312进风掘进头__segment_026,0.5281832218170166,7.439446758596319,0.3200029730796814,0.006216866629464286,4.795231479055133,0.5916524110430704,0.9461302336144617,0.6101562788662435,0.0668469751377531,0.110766073054282,0.5959545358224412
adair,13312进风掘进头__segment_027,0.5486726760864258,7.4928432252936865,0.3292616307735443,0.003077915736607143,4.470918106939491,0.6205405774486101,0.9573368063554692,0.6308996159420573,0.03308487079812318,0.09357905568963122,0.6111452655365575
adair,13312进风掘进头__segment_028,0.5070422381260876,7.450261973045918,0.2930220663547516,0.018607003348214284,7.60213600773818,0.5618456506086469,0.9484000745783957,0.5497075549462209,0.2001135036561256,0.25951824001146345,0.5820018326576476
adair,13502 T2传感器__segment_001,0.4026173949241638,7.324915025385669,0.3156094253063202,0.002894810267857143,6.605490528390519,0.41461663183514913,0.9220929090728716,0.6003128603670443,0.03111541471164477,0.20670091999716242,0.5890915656691054
adair,13502 T2传感器__segment_002,0.38619324564933777,7.368947480367753,0.33547115325927734,0.0037754603794642855,6.8414755869525194,0.3914601557727791,0.9313342117328132,0.6448115913342122,0.04058756065137427,0.2192069701573668,0.5950426229711777
adair,13502 T2传感器__segment_003,0.38444820046424866,7.36454237133062,0.33441561460494995,0.003932407924107143,6.8461742390339335,0.3889998093414296,0.9304096903569608,0.6424467351285683,0.04227566586835577,0.21945597566209485,0.5936253553781305
adair,13502 T2传感器__segment_004,0.3826737701892853,7.380444251471085,0.3402450978755951,0.003914969308035714,6.494224123685585,0.3864980327502052,0.9337470942627831,0.6555072607964482,0.04208809862202449,0.20080434651549892,0.5914548301089776
adair,13502 T2传感器__segment_005,0.37701186537742615,7.3426003637749275,0.3386041224002838,0.0034092494419642855,7.002823189571586,0.37851528971436404,0.9258046159210389,0.6518307767376317,0.036648648478417443,0.2277576013874903,0.5964269131097713
adair,13502 T2传感器__segment_006,0.38084283471107483,7.306032625674893,0.3249776065349579,0.0026768275669642855,7.5157551930857025,0.3839165892389782,0.9181299692198863,0.6213015768136793,0.0287708241325038,0.2549404806926913,0.599399044272567
adair,13502 T2传感器__segment_007,0.3596974015235901,7.321728991588713,0.34441623091697693,0.0024588448660714285,7.07382185552295,0.35410355544093863,0.9214242408686013,0.6648523755556643,0.026426233553362835,0.23152018230301913,0.5972070974735948
adair,13502 T2传感器__segment_008,0.3442920744419098,7.29889805199043,0.3512723743915558,0.0022757393973214285,7.517015472950812,0.3323835210068453,0.9166326019984901,0.6802130573991675,0.024456777466884422,0.2550072693415362,0.6018201988497145
adair,13502 T2传感器__segment_009,0.3428706228733063,7.269869292152491,0.34791579842567444,0.0012119838169642857,7.625276404158247,0.3303794105551316,0.9105401968483727,0.672692897459892,0.01301517544067651,0.26074456747524366,0.6036008292964838
adair,13502 T2传感器__segment_010,0.34158676862716675,7.282762334347042,0.3445527255535126,0.0012730189732142857,7.27036385151377,0.32856929913804467,0.9132461214936309,0.6651581816831094,0.013671660802835979,0.24193594368819216,0.597136179034933
adair,13502 T2传感器__segment_011,0.3294549584388733,7.295360197078924,0.358002632856369,0.0012904575892857143,8.061914367285565,0.31146460972505774,0.9158900954083513,0.6952917031984942,0.013859228049167257,0.2838842370034526,0.6104465243641168
adair,13502 T2传感器__segment_012,0.34297871589660645,7.253505147355517,0.3341454863548279,0.0009940011160714285,8.147514180256206,0.33053181135621273,0.9071057752404593,0.6418415327837731,0.010670584861535541,0.2884206070653465,0.6046227519029959
adair,13502 T2传感器__segment_013,0.3379470109939575,7.268769191075453,0.34647879004478455,0.0010201590401785715,7.164227411026531,0.32343758978154097,0.9103093133554226,0.6694733865749257,0.01095193573103246,0.2363112331380951,0.5959529509586012
adair,13502 T2传感器__segment_014,0.33831459283828735,7.2714295682235806,0.3439843952655792,0.0011422293526785715,7.949977270260533,0.3239558449457358,0.910867659475925,0.6638848797507126,0.0122649064553514,0.2779521201198113,0.6050767143029973
